Actual_Sales,TV_Input,Régression Linéaire (ML),SVR Noyau Linéaire (ML),MLP / Réseau Profond (DL),Réseau Linéaire SGD (DL)
-1.289729685807076,-1.2232645687010577,-1.222983150430867,-1.221005324636249,-1.2296374226482572,-1.223020489064448
-0.7843040714873044,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
1.538138381016111,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
0.6376858022749535,0.6573142755405688,0.6566567641324237,0.6564729488085812,0.6517329512050136,0.65636031293483
-1.072227645133945,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
0.6178836206521353,0.6573142755405688,0.6566567641324237,0.6564729488085812,0.6517329512050136,0.65636031293483
-0.9880655418924694,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
-1.7013267810462644,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
-0.8734217519304568,-0.8778521279219832,-0.8777431661233237,-0.8761623764525044,-0.8845452339594444,-0.8778280968604989
-0.1888815560186385,-0.1870272463638348,-0.18726319750823733,-0.18647648008501574,-0.19340839239342866,-0.1874433124526008
-0.3519029964938956,-0.34054388671009,-0.3407031905338121,-0.33974001261112424,-0.3523859067297348,-0.3408621534321337
-1.496930745242188,-1.530297849393568,-1.5298631364820166,-1.5275323896884658,-1.5338076438235864,-1.5298581710235137
-1.3239764921264476,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
1.6287203245886432,1.616793277704664,1.6156567205422663,1.614370027096761,1.420346513070978,1.615228069056911
-0.8141611304915374,-0.8394729678354195,-0.8393831678669301,-0.8378464933209777,-0.8467214512241119,-0.8394733866156158
0.3334820316877578,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
-1.3864958944165888,-1.3384020489607489,-1.338063145200048,-1.3359529740308302,-1.3442367743610757,-1.3380846197990974
0.9443703605609456,0.9643475562330792,0.9635367501835732,0.963000013860799,0.9579901561192706,0.9631979948938959
-1.288813492023528,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
-0.5569525678935121,-0.5708188472294728,-0.5708631800721743,-0.5696353114002871,-0.5759116649498233,-0.5709904149014331
-1.00390440000021,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
1.409156664666206,1.386518317185281,1.385496731003904,1.3844747283075973,1.386899067114362,1.3850998075876115
-0.9324341100976185,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
0.9935011557118234,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
-0.9741118339345104,-0.916231288008547,-0.9161031643797175,-0.9144782595840311,-0.9230873429561219,-0.9161828071053821
-0.4363201388466886,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
-0.4101267486116202,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
-0.5622926069426615,-0.5708188472294728,-0.5708631800721743,-0.5696353114002871,-0.5759116649498233,-0.5709904149014331
-0.3105687208032226,-0.3021647266235262,-0.3023431922774184,-0.3014241294795972,-0.3157859079804368,-0.3025074431872505
-1.474737920113245,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
1.5737622514090042,1.5400349575315362,1.5389367240294787,1.5377382608337056,1.420346513070978,1.5385186485671443
-1.3685102356765897,-1.3384020489607489,-1.338063145200048,-1.3359529740308302,-1.3442367743610757,-1.3380846197990974
0.0164387279968685,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
-1.399336697384349,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
1.489785621561874,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
0.9802761461618869,0.9643475562330792,0.9635367501835732,0.963000013860799,0.9579901561192706,0.9631979948938959
-1.0472417873804538,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
-0.8646834176981981,-0.8394729678354195,-0.8393831678669301,-0.8378464933209777,-0.8467214512241119,-0.8394733866156158
-1.1760050257180472,-1.1465062485279298,-1.1462631539180794,-1.1443735583731942,-1.1532378548397118,-1.1463110685746813
0.735185019613953,0.6956934356271326,0.6950167623888174,0.6947888319401084,0.6900151018192957,0.6947150231797132
0.8540257986345042,0.9259683961465154,0.9251767519271795,0.9246841307292712,0.9197080055049884,0.9248432846490126
-0.4754310247304641,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
-0.7390074870957379,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
1.532740182408142,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
-0.9678719394809306,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
0.1353945002634171,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
-0.6155747072806871,-0.5708188472294728,-0.5708631800721743,-0.5696353114002871,-0.5759116649498233,-0.5709904149014331
-1.6013416348361635,-1.6070561695666954,-1.6065831329948037,-1.6041641559515205,-1.6092010484137331,-1.60656759151328
0.8551694043925943,0.8492100759733878,0.8484567554143921,0.8480523644662172,0.8431437042764243,0.8481338641592462
-0.3103890388075913,-0.3021647266235262,-0.3023431922774184,-0.3014241294795972,-0.3157859079804368,-0.3025074431872505
0.5202269401689226,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
0.4352662356799316,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
1.7581171443151298,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
0.7005081802371108,0.6956934356271326,0.6950167623888174,0.6947888319401084,0.6900151018192957,0.6947150231797132
-0.2366591779889534,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
-0.8500223825305222,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
0.3978237626921537,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
0.4770769861250442,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
-1.0539517623543746,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
-0.3355621659675828,-0.3789230467966538,-0.37906318879020573,-0.3780558957426514,-0.38898590547903233,-0.3792168636770169
0.859581947221765,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
-1.0443618641725405,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
0.5273130304613861,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
-1.296323363097026,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
0.9264916567950924,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
0.3055865830828148,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
-0.7213373113810055,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
-1.469913257280247,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
0.8369570656539815,0.8492100759733878,0.8484567554143921,0.8480523644662172,0.8431437042764243,0.8481338641592462
0.773282329942573,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
0.259877874486852,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
-1.4495609462021826,-1.4535395292204405,-1.4531431399692292,-1.450900623425412,-1.45841423923344,-1.4531487505337475
-0.4577793950626836,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
1.6829532547642314,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
-0.4005132658551814,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
-0.7152365989836013,-0.7243354875757281,-0.724303173097749,-0.7228988439263959,-0.7318367732182787,-0.724409255880966
-0.3749695451850514,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
1.172105832704719,1.194622516752462,1.1936967397219354,1.1928953126499608,1.1850432411448046,1.1933262563631952
0.5870464312318345,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
0.0506562061647745,0.0816268742421117,0.08125679028651836,0.08173470183567412,0.07861267882744327,0.08103965926158165
-0.5319576223723714,-0.5708188472294728,-0.5708631800721743,-0.5696353114002871,-0.5759116649498233,-0.5709904149014331
0.7621497860295295,0.7340725957136964,0.7333767606452112,0.7331047150716359,0.7282972524335778,0.7330697334245966
-1.4654282687599511,-1.4535395292204405,-1.4531431399692292,-1.450900623425412,-1.45841423923344,-1.4531487505337475
-0.3182031058720086,-0.3021647266235262,-0.3023431922774184,-0.3014241294795972,-0.3157859079804368,-0.3025074431872505
0.7458081358538918,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
-1.530393507113729,-1.530297849393568,-1.5298631364820166,-1.5275323896884658,-1.5338076438235864,-1.5298581710235137
1.5350389853383013,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
1.6301976105563818,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
-0.4393559314601732,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
1.0786504463238715,1.1178641965793343,1.116976743209148,1.1162635463869073,1.1111187585763989,1.1166168358734287
-0.1560804846610362,-0.1102689261907072,-0.11054320099544998,-0.10984471382196147,-0.10755841916453379,-0.11073389196283437
1.0345395724623014,1.0794850364927706,1.0786167449527544,1.0779476632553802,1.072836607962117,1.0782621256285456
-1.140315923732866,-1.1465062485279298,-1.1462631539180794,-1.1443735583731942,-1.1532378548397118,-1.1463110685746813
1.4003584712606263,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
0.607744250457825,0.6573142755405688,0.6566567641324237,0.6564729488085812,0.6517329512050136,0.65636031293483
-0.905161739307036,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
0.8193137261844348,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
0.1980392598936846,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
-0.0317715503395851,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
1.5171087255221865,1.5400349575315362,1.5389367240294787,1.5377382608337056,1.420346513070978,1.5385186485671443
1.0495064660765263,1.0411058764062069,1.0402567466963608,1.039631780123853,1.034554457347835,1.0399074153836625
-1.4057434059853957,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
0.5464022862710808,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
-1.569580171677902,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
0.4873211734197223,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
1.6508045941115583,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
-1.3986045663581934,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
-0.0873185184023973,-0.0718897661041434,-0.07218320273905628,-0.0715288306904343,-0.0697100289486352,-0.07237918171795114
-0.5939440151074757,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
-1.6268521447373674,-1.6070561695666954,-1.6065831329948037,-1.6041641559515205,-1.6092010484137331,-1.60656759151328
-0.0991798393494823,-0.1102689261907072,-0.11054320099544998,-0.10984471382196147,-0.10755841916453379,-0.11073389196283437
-0.9168185895210136,-0.916231288008547,-0.9161031643797175,-0.9144782595840311,-0.9230873429561219,-0.9161828071053821
0.2041462591414322,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
0.4887452608073427,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
0.396683140414524,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
0.5227759149366801,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
1.3074556728521738,1.3097599970121534,1.3087767344911165,1.3078429620445424,1.3074170401748721,1.308390387097845
1.3264731786494546,1.3481391570987171,1.3471367327475101,1.34615884517607,1.3492153945438596,1.3467450973427282
-0.9163916760854948,-0.916231288008547,-0.9161031643797175,-0.9144782595840311,-0.9230873429561219,-0.9161828071053821
1.5873894265855963,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
1.7684537796525537,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
0.7428124683599349,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
1.1128151276583067,1.1178641965793343,1.116976743209148,1.1162635463869073,1.1111187585763989,1.1166168358734287
-1.0993357552916727,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
-0.5557433621856186,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
-1.0921651254415297,-1.1465062485279298,-1.1462631539180794,-1.1443735583731942,-1.1532378548397118,-1.1463110685746813
-0.4696528599600206,-0.4940605270563452,-0.4941431835593868,-0.4930035451372329,-0.4987859017269265,-0.49428099441166656
0.375190853730913,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
-1.4531750472977203,-1.4535395292204405,-1.4531431399692292,-1.450900623425412,-1.45841423923344,-1.4531487505337475
-1.3372255175093195,-1.3767812090473126,-1.3764231434564416,-1.3742688571623574,-1.382436558265348,-1.3764393300439808
1.6124028492212887,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
-1.4896288045543566,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
-1.0023943457233913,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
-0.4165009653871372,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
-1.5820601501491631,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
1.7088465090190652,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
-1.0407898674180809,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
-0.3457802601945183,-0.3789230467966538,-0.37906318879020573,-0.3780558957426514,-0.38898590547903233,-0.3792168636770169
-1.587555811632017,-1.6070561695666954,-1.6065831329948037,-1.6041641559515205,-1.6092010484137331,-1.60656759151328
0.8923414932704533,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
-0.4270949652273277,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
-1.0230952925416423,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
1.4652046247996064,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
0.3081425620287085,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
-0.6965965013104939,-0.7243354875757281,-0.724303173097749,-0.7228988439263959,-0.7318367732182787,-0.724409255880966
-0.963498162510515,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
-0.7213414645581382,-0.6859563274891642,-0.6859431748413554,-0.6845829607948687,-0.6928554961511644,-0.6860545456360828
0.4488012934738871,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
-1.3703781483102535,-1.3767812090473126,-1.3764231434564416,-1.3742688571623574,-1.382436558265348,-1.3764393300439808
0.1147325205003648,0.1200060343286756,0.11961678854291215,0.12005058496720138,0.11825006752689848,0.11939436950646497
0.5786954367747711,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
1.266922589836449,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
-0.7719085890601453,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
-1.6559053850653116,-1.6454353296532591,-1.6449431312511973,-1.6424800390830465,-1.6468977507088072,-1.6449223017581631
0.5530413639479237,0.5421767952808774,0.5415767693632426,0.5415252994139998,0.5368864993621674,0.5412961822001804
-0.4954523715354614,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
-0.6655087178416418,-0.6859563274891642,-0.6859431748413554,-0.6845829607948687,-0.6928554961511644,-0.6860545456360828
0.9814772727770226,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
-1.3804044113136689,-1.3767812090473126,-1.3764231434564416,-1.3742688571623574,-1.382436558265348,-1.3764393300439808
1.1988445773183996,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
-0.8083926334902697,-0.8010938077488556,-0.8010231696105364,-0.7995306101894504,-0.8088520583490326,-0.8011186763707324
1.0425574812516718,1.0794850364927706,1.0786167449527544,1.0779476632553802,1.072836607962117,1.0782621256285456
0.6093837548283452,0.618935115454005,0.6182967658760301,0.6181570656770543,0.6134508005907315,0.6180056026899469
-1.0011674157720083,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
1.4951602452888575,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
-0.0842292924078054,-0.0718897661041434,-0.07218320273905628,-0.0715288306904343,-0.0697100289486352,-0.07237918171795114
0.069120008146427,0.0432477141555479,0.042896792030124684,0.043418818704147,0.041532001883423764,0.04268494901669843
0.019657191471789,0.0432477141555479,0.042896792030124684,0.043418818704147,0.041532001883423764,0.04268494901669843
-0.4483245171433419,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
1.2218976960392058,1.194622516752462,1.1936967397219354,1.1928953126499608,1.1850432411448046,1.1933262563631952
1.6567596900440236,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
1.7358598943183992,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
-0.4269254173716449,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
-0.2651623389453489,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
-0.9322999913416764,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
1.72409153302172,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
0.0039100541699685,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
-0.5320896516149217,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
-1.68223890700808,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
-1.3103347857844074,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
0.2367653952755604,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
-0.6198106248353625,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
0.4722059092757441,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
1.6907025706090273,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
-1.4875073263471437,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
0.3668167335305365,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
-0.7809964148714265,-0.8394729678354195,-0.8393831678669301,-0.8378464933209777,-0.8467214512241119,-0.8394733866156158
1.7278779079262612,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
0.8326017000969227,0.8492100759733878,0.8484567554143921,0.8480523644662172,0.8431437042764243,0.8481338641592462
0.6291911160748227,0.6573142755405688,0.6566567641324237,0.6564729488085812,0.6517329512050136,0.65636031293483
-0.5980500661736677,-0.6475771674026004,-0.6475831765849617,-0.6462670776633415,-0.6538742190840505,-0.6476998353911996
-1.0447337892627848,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
0.375416647194232,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
-1.2872945009840997,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
1.4730777529293946,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
1.007156953990672,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
-1.4414828799991526,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
0.2914760679155168,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
-1.2823183148256774,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
-1.6674703382649203,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
-0.661598470336258,-0.6859563274891642,-0.6859431748413554,-0.6845829607948687,-0.6928554961511644,-0.6860545456360828
-0.5191178006142503,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
-1.4772666977953506,-1.4535395292204405,-1.4531431399692292,-1.450900623425412,-1.45841423923344,-1.4531487505337475
-0.4746043992309219,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
0.0812474404716666,0.1200060343286756,0.11961678854291215,0.12005058496720138,0.11825006752689848,0.11939436950646497
0.0605101219030969,0.0816268742421117,0.08125679028651836,0.08173470183567412,0.07861267882744327,0.08103965926158165
0.9851422394140412,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
-0.0530666774328213,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
0.1542017740868011,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
0.4090082223964235,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
1.1882787826777867,1.194622516752462,1.1936967397219354,1.1928953126499608,1.1850432411448046,1.1933262563631952
1.0013935590641132,0.9643475562330792,0.9635367501835732,0.963000013860799,0.9579901561192706,0.9631979948938959
0.50230899771113,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
-0.2666705357093869,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
-1.6669175698835093,-1.6454353296532591,-1.6449431312511973,-1.6424800390830465,-1.6468977507088072,-1.6449223017581631
-1.628193645400674,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
-1.143300546317532,-1.1848854086144935,-1.184623152174473,-1.1826894415047209,-1.1914376387439845,-1.1846657788195645
0.0434559788959762,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
-1.3579824020012483,-1.3767812090473126,-1.3764231434564416,-1.3742688571623574,-1.382436558265348,-1.3764393300439808
-1.0962983832645607,-1.108127088441366,-1.1079031556616858,-1.1060576752416675,-1.115038070935439,-1.1079563583297982
0.9250597369634604,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
1.2451914793116798,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
1.681765827386634,1.6551724377912276,1.6540167187986596,1.652685910228287,1.420346513070978,1.6535827793017939
-1.2150055497514862,-1.2232645687010577,-1.222983150430867,-1.221005324636249,-1.2296374226482572,-1.223020489064448
-1.2050701075553358,-1.2232645687010577,-1.222983150430867,-1.221005324636249,-1.2296374226482572,-1.223020489064448
1.4503682277590897,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
-1.0148875267957866,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
0.4635962793747786,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
-0.3467894553110333,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
-0.2472542925953091,-0.2254064064503986,-0.22562319576463102,-0.2247923632165429,-0.23495717562066276,-0.22579802269748403
0.7432532501327876,0.7340725957136964,0.7333767606452112,0.7331047150716359,0.7282972524335778,0.7330697334245966
-1.0522284683891514,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
1.0153248144467333,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
-1.3887513243263794,-1.3767812090473126,-1.3764231434564416,-1.3742688571623574,-1.382436558265348,-1.3764393300439808
-1.5860911854227586,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
0.0300593222833463,0.0816268742421117,0.08125679028651836,0.08173470183567412,0.07861267882744327,0.08103965926158165
0.121097305384764,0.0432477141555479,0.042896792030124684,0.043418818704147,0.041532001883423764,0.04268494901669843
0.8022251018980805,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
0.0502096846925079,0.0816268742421117,0.08125679028651836,0.08173470183567412,0.07861267882744327,0.08103965926158165
-1.5379485430191822,-1.530297849393568,-1.5298631364820166,-1.5275323896884658,-1.5338076438235864,-1.5298581710235137
0.8936690634495589,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
-0.1355158180603116,-0.0718897661041434,-0.07218320273905628,-0.0715288306904343,-0.0697100289486352,-0.07237918171795114
0.2838927574472569,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
0.6567015104444761,0.6956934356271326,0.6950167623888174,0.6947888319401084,0.6900151018192957,0.6947150231797132
-0.2788957874192703,-0.3021647266235262,-0.3023431922774184,-0.3014241294795972,-0.3157859079804368,-0.3025074431872505
0.36745416651731,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
1.5552199731205407,1.5400349575315362,1.5389367240294787,1.5377382608337056,1.420346513070978,1.5385186485671443
